"id","soilmoisture","temperature","airhumidity","lightlevel","irrigationamount","timestamp","deviceid","state"
"325","90","24.2","29","68","0","2024-04-14 19:48:00.519693","1","2"
"324","90","26.6","22","54","0","2024-04-14 19:16:05.874897","1","2"
"323","90","26.6","22","56","0","2024-04-14 18:47:22.982322","1","2"
"322","91","26.5","23","54","0","2024-04-14 18:18:39.433467","1","2"
"321","91","26.3","23","56","0","2024-04-14 17:50:09.105742","1","2"
"320","91","26.7","23","59","0","2024-04-14 17:21:28.110948","1","2"
"319","91","26.9","27","58","0","2024-04-14 16:52:47.26155","1","2"
"318","91","25.3","31","38","0","2024-04-14 16:24:34.570111","1","2"
"317","91","23.4","35","38","0","2024-04-14 15:55:52.815886","1","2"
"316","91","23.2","35","61","5000","2024-04-14 15:27:01.788713","1","2"
"315","88","28.2","28","90","0","2024-04-14 14:54:33.597601","1","2"
"314","74","27","25","89","0","2024-04-14 13:51:05.035296","1","2"
"313","76","25.2","29","34","0","2024-04-14 13:20:30.915587","1","2"
