"id","soilmoisture","temperature","airhumidity","lightlevel","irrigationamount","timestamp","deviceid","state"
"791","94","22.1","36","79","0","2024-04-28 19:30:01.356494","1","0"
"790","95","22.3","32","73","0","2024-04-28 19:01:11.174538","1","0"
"789","94","22.8","26","68","4937","2024-04-28 18:32:31.417454","1","0"
"788","94","22.9","24","67","0","2024-04-28 18:04:02.142765","1","0"
"787","94","22.9","25","72","0","2024-04-28 17:35:18.710579","1","0"
"786","94","23","26","79","0","2024-04-28 17:06:48.246056","1","0"
"785","94","23.1","25","70","0","2024-04-28 16:38:06.110126","1","0"
"784","94","23.2","23","73","0","2024-04-28 16:09:34.882498","1","0"
"783","94","23.3","23","75","0","2024-04-28 15:40:54.112937","1","0"
"782","93","23.4","22","79","0","2024-04-28 15:12:36.642493","1","0"
"781","93","23.8","22","75","0","2024-04-28 14:43:42.256584","1","0"
"780","93","24.7","19","76","0","2024-04-28 14:15:10.956508","1","0"
"779","91","25.4","16","75","4937","2024-04-28 13:46:40.551113","1","0"
"778","90","25.3","16","80","0","2024-04-28 13:18:00.664419","1","0"
"777","91","24.8","35","65","0","2024-04-28 12:30:39.536345","1","0"
"776","91","24","38","64","0","2024-04-28 12:02:29.452434","1","0"
"775","91","23.3","38","69","0","2024-04-28 11:31:49.241605","1","0"
"774","88","23.1","40","70","4062","2024-04-28 11:03:09.397096","1","0"
"773","88","22.9","41","71","0","2024-04-28 10:34:19.24311","1","0"
"772","88","22.4","42","72","0","2024-04-28 10:05:59.158822","1","0"
"771","89","21.9","42","71","0","2024-04-28 09:36:58.726666","1","0"
"770","89","21.8","41","70","0","2024-04-28 09:08:18.180005","1","0"
"769","89","21.8","41","51","0","2024-04-28 08:39:48.13964","1","0"
"768","89","21.9","41","45","0","2024-04-28 08:11:07.667105","1","0"
"767","89","21.9","41","26","0","2024-04-28 07:42:35.72701","1","0"
"766","89","22","41","1","0","2024-04-28 07:13:53.215398","1","0"
"765","89","22.1","41","1","0","2024-04-28 06:45:22.45213","1","0"
"764","89","22.2","41","1","0","2024-04-28 06:16:51.822367","1","0"
"763","89","22.3","41","1","0","2024-04-28 05:48:21.785609","1","0"
"762","89","22.4","41","1","0","2024-04-28 05:19:36.212908","1","0"
"761","89","22.4","41","1","0","2024-04-28 04:50:55.452755","1","0"
"760","89","22.5","41","1","0","2024-04-28 04:22:22.595808","1","0"
"759","89","22.5","41","1","0","2024-04-28 03:53:42.436862","1","0"
"758","89","22.7","41","1","0","2024-04-28 03:25:12.375951","1","0"
"757","89","22.7","41","1","0","2024-04-28 02:56:32.303131","1","0"
"756","88","22.9","41","1","0","2024-04-28 02:28:01.685155","1","0"
"755","88","23.1","41","1","0","2024-04-28 01:59:28.95063","1","0"
"754","88","23.3","42","1","0","2024-04-28 01:30:43.831047","1","0"
"753","88","23.5","42","1","0","2024-04-28 01:02:13.869415","1","0"
"752","88","23.7","42","1","0","2024-04-28 00:33:44.584177","1","0"
"751","88","23.9","42","1","0","2024-04-28 00:04:59.819787","1","0"
"750","88","24.1","42","1","0","2024-04-27 23:36:29.459672","1","0"
"749","88","24.4","41","1","0","2024-04-27 23:07:54.016544","1","0"
"748","88","24.6","41","1","0","2024-04-27 22:39:12.067023","1","0"
"747","88","25.1","40","1","0","2024-04-27 22:10:40.755821","1","0"
"746","88","25.7","38","1","0","2024-04-27 21:42:09.410601","1","0"
"745","88","26.8","36","1","0","2024-04-27 21:13:26.962198","1","0"
"744","87","28.1","36","25","0","2024-04-27 20:45:03.39455","1","0"
"743","87","28.5","37","48","0","2024-04-27 20:16:28.516554","1","0"
"742","87","28","38","85","0","2024-04-27 19:47:58.927808","1","0"
"741","87","27.6","37","85","0","2024-04-27 19:19:06.409232","1","0"
"740","88","28","36","79","0","2024-04-27 19:00:48.1673","1","0"
"739","88","29.1","34","67","0","2024-04-27 18:31:37.328641","1","0"
"738","88","29.9","34","75","0","2024-04-27 18:02:57.215814","1","0"
"737","87","29.8","35","80","0","2024-04-27 17:34:16.286687","1","0"
"736","88","27.8","40","86","0","2024-04-27 17:05:25.477546","1","0"
"735","88","26.3","43","82","0","2024-04-27 16:36:45.102401","1","0"
"734","88","25.8","43","76","0","2024-04-27 16:08:05.493967","1","0"
"733","88","25.4","44","78","0","2024-04-27 15:39:33.520317","1","0"
"732","88","25","44","74","0","2024-04-27 15:10:47.789276","1","0"
"731","89","25","43","81","0","2024-04-27 14:42:05.838713","1","0"
"730","89","25.3","42","74","0","2024-04-27 14:13:25.014637","1","0"
"729","89","25.3","43","79","0","2024-04-27 13:44:55.278243","1","0"
"728","89","24.9","45","80","0","2024-04-27 13:16:14.163367","1","0"
"727","89","23.8","47","80","0","2024-04-27 12:47:32.91961","1","0"
"726","90","23.1","48","79","0","2024-04-27 12:18:52.326332","1","0"
"725","90","23","48","73","0","2024-04-27 11:50:22.103264","1","0"
"724","91","21","52","68","0","2024-04-27 10:41:52.920998","1","0"
"723","91","21.1","48","67","0","2024-04-27 10:13:12.666971","1","0"
"722","91","21.1","44","51","0","2024-04-27 09:44:42.978638","1","0"
"721","91","21.1","42","46","0","2024-04-27 09:16:01.346513","1","0"
"720","91","21.1","40","35","0","2024-04-27 08:47:30.700357","1","0"
"719","91","21.2","39","48","0","2024-04-27 08:18:49.801127","1","0"
"718","91","21.3","36","30","0","2024-04-27 07:50:19.630247","1","0"
"717","91","21.4","33","1","0","2024-04-27 07:21:39.271343","1","0"
"716","91","21.6","33","1","0","2024-04-27 06:53:07.715233","1","0"
"715","91","21.8","32","1","0","2024-04-27 06:24:26.906893","1","0"
"714","91","21.8","32","1","0","2024-04-27 05:55:54.491277","1","0"
"713","91","21.8","32","1","0","2024-04-27 05:27:08.585015","1","0"
"712","91","21.8","32","1","0","2024-04-27 04:58:37.982268","1","0"
"711","91","21.9","31","1","0","2024-04-27 04:30:06.103817","1","0"
"710","91","21.9","31","1","0","2024-04-27 04:01:25.376027","1","0"
"709","91","22.1","31","1","0","2024-04-27 03:32:53.981731","1","0"
"708","91","22.3","30","1","0","2024-04-27 03:04:13.359228","1","0"
"707","90","22.6","29","1","0","2024-04-27 02:35:40.818281","1","0"
"706","90","22.9","29","1","0","2024-04-27 02:06:59.487337","1","0"
"705","89","23","28","1","0","2024-04-27 01:38:28.03749","1","0"
"704","89","23","28","1","0","2024-04-27 01:09:57.957086","1","0"
"703","89","23.2","27","1","0","2024-04-27 00:41:26.906865","1","0"
"702","89","23.4","26","1","0","2024-04-27 00:12:46.003393","1","0"
"701","86","23.8","26","1","3750","2024-04-26 23:44:05.022556","1","0"
"700","86","24.1","24","1","0","2024-04-26 23:15:24.367992","1","0"
"699","86","24.4","20","1","0","2024-04-26 22:46:54.191467","1","0"
"698","86","24.7","17","1","0","2024-04-26 22:18:22.9454","1","0"
"697","85","25","16","1","0","2024-04-26 21:49:41.969129","1","0"
"696","85","25.4","15","1","0","2024-04-26 21:21:11.480919","1","0"
"695","85","25.9","14","26","0","2024-04-26 20:52:30.559199","1","0"
"694","85","26.2","13","49","0","2024-04-26 20:23:58.548343","1","0"
"693","85","26.3","12","70","0","2024-04-26 19:55:24.454759","1","0"
"692","85","26.4","11","71","0","2024-04-26 19:26:42.666519","1","0"
"691","82","26.5","11","70","3750","2024-04-26 18:58:24.322414","1","0"
"690","82","26.7","11","72","0","2024-04-26 18:29:27.967207","1","0"
"689","82","26.9","11","72","0","2024-04-26 18:00:53.958175","1","0"
"688","82","27","11","74","0","2024-04-26 17:32:13.810434","1","0"
"687","82","27.1","12","75","0","2024-04-26 17:03:43.558701","1","0"
"686","82","27.2","13","77","0","2024-04-26 16:35:02.640759","1","0"
"685","82","27","15","78","0","2024-04-26 16:06:31.13737","1","0"
"684","82","26.4","17","78","0","2024-04-26 15:37:50.395555","1","0"
"683","83","25.7","20","79","0","2024-04-26 15:09:09.071832","1","0"
"682","83","24.9","24","79","0","2024-04-26 14:40:39.652783","1","0"
"681","83","24.6","27","78","0","2024-04-26 14:11:58.114678","1","0"
"680","84","24.5","28","78","0","2024-04-26 13:43:12.819897","1","0"
"679","84","24.3","31","63","3750","2024-04-26 13:42:16.034332","1","0"
"678","84","23.8","34","62","0","2024-04-26 13:13:33.291544","1","0"
"677","84","23.3","34","60","0","2024-04-26 12:45:03.339818","1","0"
"676","85","23","34","59","0","2024-04-26 12:16:22.663252","1","0"
"675","85","22.7","35","60","0","2024-04-26 11:47:41.111274","1","0"
"674","85","22","37","59","0","2024-04-26 11:19:00.310809","1","0"
"673","85","21.7","38","57","0","2024-04-26 10:50:31.348251","1","0"
"672","85","21.6","39","56","0","2024-04-26 10:21:50.78502","1","0"
"671","85","21.5","40","55","0","2024-04-26 09:53:11.760883","1","0"
"670","85","20.8","42","54","3125","2024-04-26 09:24:42.030646","1","0"
"669","85","20.2","43","52","0","2024-04-26 08:56:03.518011","1","0"
"668","85","20.1","43","48","3125","2024-04-26 08:28:07.229351","1","0"
"667","85","21","40","44","0","2024-04-26 07:49:41.962276","1","0"
"666","85","21.1","40","2","0","2024-04-26 07:21:01.605707","1","0"
"665","85","21.3","39","1","0","2024-04-26 06:52:31.887296","1","0"
"664","85","21.4","38","1","0","2024-04-26 06:23:59.955956","1","0"
"663","85","21.7","37","1","0","2024-04-26 05:55:19.809948","1","0"
"662","85","22","36","1","0","2024-04-26 05:26:48.749834","1","0"
"661","85","22.2","35","1","0","2024-04-26 04:58:04.927142","1","0"
"660","85","22.5","34","1","0","2024-04-26 04:29:43.816528","1","0"
"659","85","22.7","33","1","0","2024-04-26 04:01:00.336832","1","0"
"658","85","23","32","1","0","2024-04-26 03:32:29.691956","1","0"
"657","85","23.2","31","1","0","2024-04-26 03:03:46.505706","1","0"
"656","85","23.5","30","1","0","2024-04-26 02:35:15.263208","1","0"
"655","85","23.8","30","1","0","2024-04-26 02:06:34.285839","1","0"
"654","85","24.2","29","1","0","2024-04-26 01:38:03.685407","1","0"
"653","84","24.4","28","1","0","2024-04-26 01:09:34.238308","1","0"
"652","84","24.6","27","1","0","2024-04-26 00:40:53.168222","1","0"
"651","84","24.6","26","1","0","2024-04-26 00:12:22.100329","1","0"
"650","84","24.7","26","1","0","2024-04-25 23:43:50.770219","1","2"
"649","84","24.7","26","1","0","2024-04-25 23:15:10.726704","1","2"
"648","84","24.7","25","36","0","2024-04-25 22:46:28.830493","1","2"
"647","84","25.5","14","1","0","2024-04-25 22:08:32.192977","1","2"
"646","84","25.8","11","1","0","2024-04-25 21:39:30.616078","1","2"
"645","84","25.9","9","33","0","2024-04-25 20:42:10.275811","1","2"
"644","84","26.7","7","48","0","2024-04-25 20:13:39.257239","1","2"
"643","84","26.8","12","59","0","2024-04-25 19:44:58.3913","1","2"
"642","84","26.4","21","60","0","2024-04-25 19:16:27.38989","1","2"
"641","84","26","33","61","0","2024-04-25 18:47:46.11122","1","2"
"640","84","26","41","66","0","2024-04-25 18:19:06.151813","1","2"
"639","84","26.1","41","64","0","2024-04-25 17:50:44.295007","1","2"
"638","84","26.3","40","63","0","2024-04-25 17:21:53.891011","1","2"
"637","84","26.5","39","71","0","2024-04-25 16:53:11.190185","1","2"
"636","84","26.7","38","68","0","2024-04-25 16:24:40.187233","1","2"
"635","84","26.6","37","73","0","2024-04-25 15:55:58.974643","1","2"
"634","84","26.7","34","73","0","2024-04-25 15:27:18.050223","1","2"
"633","84","27.8","29","64","0","2024-04-25 14:58:45.113376","1","2"
"632","84","30.6","24","70","0","2024-04-25 14:30:13.34426","1","2"
"631","83","32.2","23","71","0","2024-04-25 14:01:49.070932","1","2"
"630","83","32.1","23","62","0","2024-04-25 13:33:17.008925","1","2"
"629","83","32.1","23","49","0","2024-04-25 13:04:29.608117","1","2"
"628","83","31.2","24","70","0","2024-04-25 12:46:25.199498","1","2"
"627","83","31.2","17","70","0","2024-04-25 12:17:45.215981","1","2"
"626","75","34","6","86","0","2024-04-25 11:49:02.782241","1","2"
"625","74","41","4","87","0","2024-04-25 11:20:33.056399","1","2"
"624","73","41.9","10","87","0","2024-04-25 10:52:21.716928","1","2"
"623","73","32.4","33","88","0","2024-04-25 10:23:31.29941","1","2"
"622","75","21.5","56","87","0","2024-04-25 09:54:19.51208","1","2"
"621","78","18.2","63","86","0","2024-04-25 09:25:07.9162","1","2"
"620","79","17.6","63","15","0","2024-04-25 08:56:06.971968","1","2"
"619","77","26.6","36","1","0","2024-04-24 23:29:27.677276","1","1"
"618","77","28.1","33","1","0","2024-04-24 21:38:16.80504","1","1"
"617","76","30.8","35","67","0","2024-04-24 20:11:07.156393","1","1"
"616","74","30.8","32","79","0","2024-04-24 19:42:04.785984","1","1"
"615","74","30.5","28","79","0","2024-04-24 19:11:39.922351","1","1"
"614","76","30.6","28","81","0","2024-04-24 18:42:59.28859","1","1"
"613","76","30.8","29","80","0","2024-04-24 18:14:14.717339","1","1"
"612","76","31.7","33","81","0","2024-04-24 17:45:44.118162","1","1"
"611","76","28.9","29","81","0","2024-04-24 17:16:52.394259","1","1"
"610","75","25.9","24","83","0","2024-04-24 16:48:27.880674","1","1"
"609","76","25.8","23","87","0","2024-04-24 16:18:34.159384","1","1"
"608","78","26.1","22","68","0","2024-04-24 15:49:53.048794","1","1"
"607","78","26.1","25","80","0","2024-04-24 15:21:21.824414","1","1"
"606","78","25.8","25","87","0","2024-04-24 14:52:40.245064","1","1"
"605","78","25.3","23","61","0","2024-04-24 14:23:48.689369","1","1"
"604","79","24.7","23","59","0","2024-04-24 13:55:07.489172","1","1"
"603","79","24.7","23","58","0","2024-04-24 13:26:50.333239","1","1"
"602","78","23.4","38","76","0","2024-04-24 11:34:02.404834","1","1"
"601","80","22.9","43","77","0","2024-04-24 11:04:59.753353","1","1"
"600","79","22.5","49","78","0","2024-04-24 10:36:17.899735","1","1"
"599","80","21.8","51","78","0","2024-04-24 10:07:25.422693","1","1"
"598","78","21.2","51","78","0","2024-04-24 09:38:54.587103","1","1"
"597","80","21.1","51","77","0","2024-04-24 09:09:52.44067","1","1"
"596","79","21.2","52","64","0","2024-04-24 08:41:18.985985","1","1"
"595","80","21.3","52","54","0","2024-04-24 08:12:30.389699","1","1"
"594","80","21.4","52","34","0","2024-04-24 07:43:48.987635","1","1"
"593","80","21.6","52","1","0","2024-04-24 07:14:46.930491","1","1"
"592","80","21.7","52","1","0","2024-04-24 06:45:55.192187","1","1"
"591","80","21.9","52","2","0","2024-04-24 06:17:24.459292","1","1"
"590","80","22.1","52","1","0","2024-04-24 05:48:32.543668","1","1"
"589","80","22.3","51","1","0","2024-04-24 05:20:00.898633","1","1"
"588","78","22.3","51","2","0","2024-04-24 04:51:29.175545","1","1"
"587","80","22.5","50","1","0","2024-04-24 04:22:38.307171","1","1"
"586","80","22.7","50","1","0","2024-04-24 03:54:07.254608","1","1"
"585","79","22.8","50","1","0","2024-04-24 03:25:35.544698","1","1"
"584","79","22.9","50","1","0","2024-04-24 02:56:53.357726","1","1"
"583","79","23","49","1","0","2024-04-24 02:28:12.104095","1","1"
"582","79","23.3","48","1","0","2024-04-24 01:59:39.801699","1","1"
"581","79","23.5","48","1","0","2024-04-24 01:30:58.464123","1","1"
"580","79","23.8","47","1","0","2024-04-24 01:02:27.644909","1","1"
"579","78","24.1","46","2","0","2024-04-24 00:33:46.1537","1","1"
"578","78","24.3","46","1","0","2024-04-24 00:05:05.260878","1","1"
"577","78","24.7","45","1","0","2024-04-23 23:36:22.89233","1","1"
"576","78","25.2","44","1","0","2024-04-23 23:07:43.164413","1","1"
"575","76","25.7","44","1","0","2024-04-23 22:39:11.034692","1","1"
"574","78","26.2","44","1","0","2024-04-23 22:10:39.92478","1","1"
"573","77","26.5","43","1","0","2024-04-23 21:41:47.525867","1","1"
"572","77","27","40","10","0","2024-04-23 21:13:05.588813","1","1"
"571","75","27.5","38","36","0","2024-04-23 20:44:33.740596","1","1"
"570","74","27.6","37","54","0","2024-04-23 20:16:02.662322","1","1"
"569","76","27.5","37","86","0","2024-04-23 19:47:11.819117","1","1"
"568","74","27.8","35","85","0","2024-04-23 19:18:29.746895","1","1"
"567","76","28.7","34","78","0","2024-04-23 18:49:48.837794","1","1"
"566","69","30.1","32","75","4375","2024-04-23 18:21:16.99157","1","1"
"565","66","30.8","31","78","4375","2024-04-23 17:52:15.004508","1","1"
"564","65","30.5","33","83","0","2024-04-23 17:23:32.86276","1","1"
"563","64","29.4","35","78","4375","2024-04-23 16:54:51.463259","1","1"
"562","65","28.3","36","76","0","2024-04-23 16:26:10.120049","1","1"
"561","65","26.8","41","73","0","2024-04-23 15:57:39.698298","1","1"
"560","66","25.7","45","70","0","2024-04-23 15:28:51.094788","1","1"
"559","66","25.4","46","71","0","2024-04-23 15:00:10.122952","1","1"
"558","68","24.9","44","1","0","2024-04-22 23:56:03.029734","1","1"
"557","68","25.3","43","1","0","2024-04-22 23:27:27.616646","1","1"
"556","68","25.7","43","1","0","2024-04-22 22:58:45.774762","1","1"
"555","68","25.9","42","1","0","2024-04-22 22:30:55.088765","1","1"
"554","68","26.3","41","1","0","2024-04-22 21:59:59.575634","1","1"
"553","68","26.6","40","2","0","2024-04-22 21:31:28.033127","1","1"
"552","68","27.5","38","2","0","2024-04-22 21:02:36.09074","1","1"
"551","66","28.1","36","33","0","2024-04-22 20:34:14.673141","1","1"
"550","68","28.2","35","50","0","2024-04-22 20:05:22.858687","1","1"
"549","68","28","34","84","0","2024-04-22 19:36:40.362826","1","1"
"548","68","28.3","31","63","0","2024-04-22 19:08:09.038678","1","1"
"547","69","29.1","28","62","0","2024-04-22 18:39:27.314377","1","1"
"546","69","29.8","27","67","0","2024-04-22 18:10:57.28786","1","1"
"545","69","30.1","28","78","0","2024-04-22 17:42:21.239972","1","1"
"544","69","30.4","29","84","0","2024-04-22 17:13:50.566408","1","1"
"543","69","30.5","28","81","0","2024-04-22 16:45:08.480112","1","1"
"542","69","30.6","29","76","0","2024-04-22 16:16:34.100272","1","1"
"541","69","30.2","30","80","0","2024-04-22 15:48:09.559504","1","1"
"540","70","29.7","31","78","0","2024-04-22 15:19:19.728641","1","1"
"539","70","29.3","32","83","0","2024-04-22 15:04:06.968346","1","1"
"538","70","28.7","33","82","0","2024-04-22 14:35:25.040818","1","1"
"537","70","28","34","82","0","2024-04-22 14:06:53.189876","1","1"
"536","71","27","36","81","0","2024-04-22 13:38:11.375539","1","1"
"535","71","26.3","37","81","0","2024-04-22 13:09:19.515156","1","1"
"534","72","26.3","37","81","0","2024-04-22 12:41:38.51104","1","1"
"533","72","22.9","40","81","0","2024-04-22 12:02:46.987994","1","1"
"532","70","21.5","41","80","0","2024-04-22 11:33:55.733079","1","1"
"531","73","22.1","40","70","0","2024-04-22 11:05:13.971623","1","1"
"530","73","22.7","40","68","0","2024-04-22 10:36:28.575775","1","1"
"529","73","22.7","40","67","0","2024-04-22 10:07:57.018841","1","1"
"528","74","20.4","45","7","0","2024-04-22 09:30:02.215059","1","1"
"527","71","31.4","25","17","0","2024-04-21 22:46:41.789223","1","1"
"526","70","31.3","25","16","0","2024-04-21 22:19:33.105496","1","1"
"525","69","34.9","14","36","0","2024-04-21 20:42:55.613728","1","1"
"524","70","32.5","22","78","0","2024-04-21 19:29:29.30277","1","1"
"523","71","30.8","22","74","0","2024-04-21 18:59:56.83811","1","1"
"522","72","31","18","70","0","2024-04-21 18:31:04.623153","1","1"
"521","70","31.8","17","70","0","2024-04-21 18:02:18.356338","1","1"
"520","72","33.4","14","74","0","2024-04-21 17:33:16.034309","1","1"
"519","70","35.6","12","77","0","2024-04-21 17:04:54.714493","1","1"
"518","71","36.8","11","82","0","2024-04-21 16:36:20.01704","1","1"
"517","71","36.7","14","84","0","2024-04-21 16:13:06.111408","1","1"
"516","71","35.7","20","90","0","2024-04-21 15:44:25.00283","1","1"
"515","72","34.7","27","90","0","2024-04-21 15:15:43.675126","1","1"
"514","73","31.6","36","86","0","2024-04-21 14:47:03.025624","1","1"
"513","73","25.6","41","83","0","2024-04-21 14:18:20.013552","1","1"
"512","75","21.9","41","81","0","2024-04-21 13:49:07.81152","1","1"
"511","76","21.8","41","78","0","2024-04-21 13:19:51.023206","1","1"
"510","76","21.3","41","60","0","2024-04-21 13:17:45.980897","1","1"
"509","76","20.6","47","71","0","2024-04-21 13:02:26.311113","1","1"
"508","76","20.4","52","73","0","2024-04-21 12:33:55.222728","1","1"
"507","76","20.1","56","70","0","2024-04-21 12:05:04.939252","1","1"
"506","76","20","59","58","0","2024-04-21 11:36:16.036784","1","1"
"505","76","20","61","54","0","2024-04-21 11:07:45.421935","1","1"
"504","76","18.4","67","56","0","2024-04-21 10:39:04.415625","1","1"
"503","76","16.5","72","54","0","2024-04-21 10:10:32.214575","1","1"
"502","77","16.3","72","51","0","2024-04-21 09:41:50.390807","1","1"
"501","76","20.9","55","4","0","2024-04-20 23:42:37.905914","1","2"
"500","76","21","55","4","0","2024-04-20 23:14:06.092341","1","2"
"499","75","21","55","5","0","2024-04-20 22:45:23.846556","1","2"
"498","75","21.1","54","1","0","2024-04-20 22:16:51.893153","1","2"
"497","75","21.3","54","4","0","2024-04-20 21:48:20.480419","1","2"
"496","75","21.4","54","4","0","2024-04-20 21:19:37.896876","1","2"
"495","75","21.6","53","11","0","2024-04-20 20:51:04.156872","1","2"
"494","75","21.9","52","46","0","2024-04-20 20:22:21.862084","1","2"
"493","75","22.3","51","49","0","2024-04-20 19:53:50.324586","1","2"
"492","75","22.6","50","68","0","2024-04-20 19:25:17.97713","1","2"
"491","75","22.8","50","70","0","2024-04-20 18:56:45.769637","1","2"
"490","74","22.8","51","71","0","2024-04-20 18:28:03.491152","1","2"
"489","74","22.5","51","73","0","2024-04-20 17:59:31.651692","1","2"
"488","74","22.4","51","73","0","2024-04-20 17:30:49.488334","1","2"
"487","74","22.4","51","72","0","2024-04-20 17:02:19.890338","1","2"
"486","74","22.6","50","72","0","2024-04-20 16:33:31.579046","1","2"
"485","74","22.7","50","72","0","2024-04-20 16:05:00.73866","1","2"
"484","74","22.8","49","73","0","2024-04-20 15:36:18.725618","1","2"
"483","74","22.8","50","74","0","2024-04-20 15:07:47.897284","1","2"
"482","74","22.8","51","73","0","2024-04-20 14:39:16.825276","1","2"
"481","74","22.4","51","74","0","2024-04-20 14:10:33.325163","1","2"
"480","74","22.3","51","74","0","2024-04-20 13:41:52.089735","1","2"
"479","74","22.1","51","72","0","2024-04-20 13:13:21.097416","1","2"
"478","74","21.8","52","70","0","2024-04-20 12:44:39.788988","1","2"
"477","74","21.6","53","74","0","2024-04-20 12:15:58.358555","1","2"
"476","74","21.3","54","70","0","2024-04-20 11:47:43.853597","1","2"
"475","74","20.9","55","69","0","2024-04-20 11:18:48.277439","1","2"
"474","69","20.6","56","67","4375","2024-04-20 10:50:15.899074","1","2"
"473","69","20.3","58","66","0","2024-04-20 10:21:32.694712","1","2"
"472","69","18.4","63","61","0","2024-04-20 09:52:50.984398","1","2"
"471","69","16.6","67","54","0","2024-04-20 09:24:21.249197","1","2"
"470","69","16.5","67","42","0","2024-04-20 08:55:28.569382","1","2"
"469","68","21.5","52","4","0","2024-04-20 00:17:52.279278","1","2"
"468","67","21.6","52","5","0","2024-04-19 23:49:21.656147","1","2"
"467","67","21.8","51","5","0","2024-04-19 23:20:41.38298","1","2"
"466","67","21.7","50","5","0","2024-04-19 22:52:11.344485","1","2"
"465","67","21.4","49","5","0","2024-04-19 22:23:34.444854","1","2"
"464","66","21.3","49","19","0","2024-04-19 21:54:53.920029","1","2"
"463","64","27.9","36","1","0","2024-04-19 21:21:55.917422","1","2"
"462","58","27.9","36","6","4375","2024-04-19 20:53:56.365392","1","2"
"461","62","28.6","39","1","0","2024-04-19 20:25:15.050322","1","2"
"460","62","28.6","41","1","0","2024-04-19 19:56:45.234251","1","2"
"459","63","28.4","43","1","0","2024-04-19 19:28:04.196477","1","2"
